@relation amazon_test

@attribute text string
@attribute class-att {0,1}

@data
'jabra ear gels "R" the best!.'	,1
'Just does not work.'	,0
'Just reading on the specs alone makes you say WOW.'	,1
'Just really good.. So far, probably the best BT headset I have ever had.'	,1
'Just what I wanted.'	,1
'Kind of flops around.'	,0
'Krussel Always good.'	,1
'Last time buying from you.'	,0
'Lasted one day and then blew up.'	,0
'Leopard Print is wonderfully wild!.'	,1
'lightweight and works well.'	,1
'Logitech Bluetooth Headset is a 10!.'	,1
'Lousy product.'	,0
'Love it.. Great armband.'	,1
'Makes it easier to keep up with my bluetooth when I\'m not wearing it.'	,0
'Motorola finally got the voice quality of a bluetooth headset right.'	,1
'much better than the hard plastic cases.'	,1
'My father has the V265, and the battery is dying.'	,0
'My phone doesn\'t slide around my car now and the grip prevents my phone from slipping out of my hand.'	,1
'My phone sounded OK ( not great - OK), but my wife\'s phone was almost totally unintelligible, she couldn\'t understand a word being said on it.'	,0
'My sister has one also and she loves it.'	,1
'Never got it!!!!!'	,0
'Nice case, feels good in your hands.'	,1
'nice leather.'	,1
'None of the three sizes they sent with the headset would stay in my ears.'	,0
'Not as good as I had hoped.'	,0
'Not enough volume.'	,0
'Not good enough for the price.'	,0
'Not nearly as good looking as the AMAZON picture makes it look.'	,0
'NOT WHAT I WANTED.'	,0
'Not worth it.'	,0
'Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.'	,1
'Otherwise, easy to install and use, clear sound.'	,1
'Painful on the ear.'	,0
'Perfect for the PS3.'	,1
'Phone falls out easily.'	,0
'Plan on ordering from them again and again.'	,1
'Poor quality.'	,0
'Poor Reliability.'	,0
'Problem is that the ear loops are made of weak material and break easily.'	,0
'Product is exactly as described.'	,1
'Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.'	,0
'Provides good protection and looks classy, too.'	,1
'Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.'	,0
'Really good product.'	,1
'Saggy, floppy piece of junk.'	,0
'Seller shipped quickly and much cheaper than the competitors.'	,1
'So far it has worked like a charm.'	,1
'So I bought about 10 of these and saved alot of money.'	,1
'So I had to take the battery out of the phone put it all back together and then restart it.'	,0
'Stay Away From the Q!.'	,0
'stay away from this store, be careful.'	,0
'SWEETEST PHONE!!!'	,1
'Terrible phone holder.'	,0
'Terrible product, and waste of money!'	,0
'Terrible.. My car will not accept this cassette.'	,0
'That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.'	,1
'The bottowm line...another worthless, cheap gimmick from Sprint.'	,0
'The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.'	,0
'The camera on the phone may be used as a dustpan when indoors... I\'d rather be using a disposable then this.'	,0
'The cutouts and buttons are placed perfectly.'	,1
'The design is very good.4.'	,1
'The headset fulfills my requirements so I am happy with my purchase.'	,1
'The internet access was fine, it the rare instance that it worked.'	,0
'The item received was Counterfeit.'	,0
'The Jabra EarGels fit my ears very well.'	,1
'The mic there is a joke, and the volume is quite low.'	,0
'The nano stated it.My son was dissapointed.'	,0
'The only good thing was that it fits comfortably on small ears.'	,1
'The only thing that disappoint me is the infra red port (irda).'	,0
'the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!'	,0
'The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.'	,1
'The phone can also take great pictures and even video clips.'	,1
'The phone crashed completely and now I have to get it replaced.'	,0
'The reception has been generally good.'	,1
'The reception through this headset is excellent.'	,1
'The screen does get smudged easily because it touches your ear and face.'	,0
'The shipping time was also very quick!'	,1
'The sound quality is excellent as well.'	,1
'The speaker is of low quality so as making the ring tones sound very cheap.'	,0
'The text messaging feature is really tricky to use.'	,0
'The tracfonewebsite is user friendly and makes it easy toactivate, etc.'	,1
'Then a few days later the a puff of smoke came out of the phone while in use.'	,0
'There was so much hype over this phone that I assumed it was the best, my mistake.'	,0
'These products cover up the important light sensor above the ear outlet.'	,0
'They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.'	,1
'They keep getting better and better (this is my third one and I\'ve had numerous Palms too).'	,1
'They work about 2 weeks then break.'	,0
'Think it over when you plan to own this one!This sure is the last MOTO phone for me!'	,0
'This allows the possibility of double booking for the same date and time after the first.'	,0
'This BlueAnt Supertooth hands-free phone speaker is AWESOME.'	,1
'This case has passed the one year mark and while it shows signs of wear, it is 100% functional.'	,1
'This company charge me a restocking fee and still not given me my refund back.'	,0
'This is a great deal.'	,1
'This is an excellent tool, especially when paired with your phone\'s auto-answer.'	,1
'This is by far the worst purchase I\'ve made on Amazon.'	,0
'This is cool because most cases are just open there allowing the screen to get all scratched up.'	,1
'This is simply the BEST bluetooth headset for sound quality!'	,1
'This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!'	,1
'This pair of headphones is the worst that I have ever had sound-wise.'	,0
'This particular model would not work with my Motorola Q smartphone.'	,0
'This phone tries very hard to do everything but fails at it\'s very ability to be a phone.'	,0
'This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.'	,1
'This product is very High quality Chinese CRAP!!!!!!'	,0
'This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.'	,0
'T-Mobile has the best customer service anywhere.'	,1
'Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.'	,0
'Unfortunately it did not work.'	,0
'Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).'	,0
'Used and dirty.'	,0
'VERY cheap plastic, creaks like an old wooden floor.'	,0
'Very much disappointed with this company.'	,0
'Very satisifed with that.'	,1
'Very unreliable service from T-mobile !'	,0
'WARNING - DO NOT BUY!!.'	,0
'We have tried 2 units and they both failed within 2 months.. Pros'	,0
'What a piece of junk.. I lose more calls on this phone.'	,0
'When it opens, the battery connection is broken and the device is turned off.'	,0
'While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.'	,0
'wont work right or atleast for me.'	,0
'Works fine.'	,1
'Works for me.'	,1
'Works good.'	,1
'Works well.'	,1
'WORTHWHILE.'	,1
'Would not reccommend.'	,0
'Would recommend this item.'	,1
'Yes it\'s shiny on front side - and I love it!'	,1
'You also cannot take pictures with it in the case because the lense is covered.'	,0
'You can not answer calls with the unit, never worked once!'	,0
'You can\'t beat the price on these.'	,1
'you could only take 2 videos at a time and the quality was very poor.'	,0
'You get extra minutes so that you can carry out the call and not get cut off."'	,1
